sample_id,price
115873,50.027485
159838,4.5516696
231585,12.620417
225249,7.790785
228750,23.311728
171018,20.968733
74272,28.466137
180611,21.754143
285949,9.296769
204177,40.80913
285430,9.407555
100216,31.839703
83138,23.028114
116705,63.856087
271985,4.263584
226502,32.707603
33706,102.93323
30513,6.168674
128262,5.29201
191562,3.5466864
238023,8.723983
250631,38.28388
275162,29.763014
183037,20.669266
255047,29.517609
7270,18.403942
198023,19.593563
269894,30.247261
177344,20.1904
2554,57.58682
133977,21.145082
145841,15.054219
266249,8.386964
295993,14.421791
89617,2.4583676
107229,7.7301245
186687,15.871359
109782,37.926926
3322,6.819189
51721,28.604515
1240,18.727942
124788,7.4973097
58923,3.3857794
270947,13.682618
68094,17.962091
109783,35.021267
208157,24.725615
27342,7.801717
205669,11.604031
71780,34.477974
136841,51.869534
186308,6.7664194
17586,14.568461
97441,3.958697
76143,35.695423
86582,4.439043
123243,7.529542
290813,32.23169
155951,3.5159936
160142,12.976681
126829,51.706238
124292,10.403816
89607,5.079229
102138,18.803219
70512,7.0093637
118428,12.823964
22382,9.988609
84555,4.174457
59343,170.43257
110932,59.41444
267594,13.261469
238570,6.2715025
294169,20.46929
151024,13.573868
193821,47.644344
240317,47.612843
132490,23.426373
90849,5.2642326
182558,6.9083266
231795,23.975729
126688,27.461515
35847,41.090366
240073,8.1774025
148729,53.759308
108387,23.99098
199577,6.7383323
96156,3.316236
107892,24.250702
43824,7.0634465
212599,37.762394
177896,7.7153773
299239,19.768454
198530,34.144115
25484,90.91079
113685,2.5781088
77051,5.013219
166021,75.7631
289657,20.559067
257121,11.664566
184868,17.920334
178962,3.5194645
18195,61.467724
180825,13.237637
1222,29.68021
297536,27.528955
229374,14.209804
194540,2.8232462
77317,15.548241
228482,8.502114
1153,22.65885
78165,8.451914
10568,18.192408
253353,17.58013
180787,6.929772
208250,54.76006
104403,3.3555498
296344,28.379091
211698,4.1552896
129967,14.630368
227719,11.716038
228785,24.061306
187782,12.047989
219509,8.5743475
177188,10.055968
91047,13.792068
256254,12.383859
209541,39.985153
3305,26.025858
163179,8.23688
245232,7.8828683
295858,2.4766283
98515,10.345878
224564,7.8706555
26190,13.393447
8698,12.00765
64135,8.998211
12496,34.568115
203523,22.120298
184793,10.244044
288810,2.0624545
59925,2.6103096
158009,17.505102
6950,7.661744
76071,25.2835
27138,6.3641768
295383,4.3948064
217599,98.88742
61905,18.371477
253377,6.5296764
174233,3.0329156
116231,6.3262258
210285,4.5709133
27491,20.634052
239764,21.874384
54324,15.658457
192611,6.1984763
192928,18.620619
107484,12.385723
201205,20.283934
102832,12.741631
245802,18.903008
197785,5.503044
22905,2.109451
237315,6.198991
145011,36.11235
62482,15.180711
421,18.735062
114499,102.70873
203810,8.091613
119126,25.512156
129945,18.040838
271517,4.184746
98872,5.7796564
160904,41.758457
15806,9.74087
99962,3.2763638
213199,6.660792
226220,9.883294
4668,8.54893
44285,15.88781
115245,12.284015
188040,2.152568
200949,11.442005
129674,22.366901
78246,7.379598
66968,16.37363
270252,31.987247
141723,34.060234
283222,34.567646
233322,2.3988993
215479,3.3934166
586,7.8397636
188856,58.63525
299152,12.756134
17396,19.49062
156249,5.6560006
56749,2.8172784
145094,31.83865
230195,5.0292706
175335,5.865545
46508,36.784252
183134,8.591812
261939,7.4567866
139480,36.81588
85449,82.43623
291263,5.3947477
164015,37.342815
121988,6.0476494
80315,60.19911
144669,9.968045
61869,173.76724
255063,7.0442963
55132,11.02905
295321,10.348819
166777,5.579761
133882,103.734985
254075,13.733628
178075,66.616776
197125,20.13033
98257,10.152379
233368,20.556349
100307,3.6482303
282953,64.038445
140893,14.63713
55729,16.371866
76854,5.6974726
23618,4.6795664
291434,4.2106614
251951,43.136314
160635,15.185743
207069,46.595234
52904,38.470337
180941,8.422908
196488,34.8861
47099,51.529167
245337,59.153225
295730,4.5870004
215396,17.190556
287862,1.8207016
78426,48.85565
181655,45.064526
191263,24.783
197077,7.1440253
289789,18.663479
137404,8.597715
199516,10.106872
280269,32.43225
115160,40.479202
273965,18.309505
178149,6.350443
279791,9.305174
100347,9.124945
3053,5.5642657
9379,28.684895
295629,16.397438
205009,4.8188486
43963,8.068388
98189,2.1610858
278321,10.884812
250547,19.882246
24723,6.963619
148232,1.2435023
286322,8.98859
19552,86.12143
10769,9.275633
262244,26.24892
237627,4.0182257
100779,53.057423
265890,30.316132
32432,16.139032
265488,7.892578
84336,14.856813
230603,7.7490172
56907,28.834246
102405,95.48804
160673,6.3294935
129908,31.825161
178991,31.107824
268754,6.789432
187297,15.475589
260733,12.283621
169344,3.0613663
250060,17.192862
139935,2.9060736
143461,50.048008
188547,12.9279375
39182,60.520603
196677,31.827665
148363,62.96897
255461,11.013872
147898,101.54293
144949,47.734913
99613,16.22163
163853,11.331258
170381,9.201647
128327,18.107655
293043,21.507889
177363,3.0010207
14208,6.7612505
114594,9.957581
24137,7.092332
111572,33.775352
69847,20.365952
255660,7.318208
60716,96.54612
229805,18.394485
289456,21.124155
39946,21.87609
275972,6.8550677
247654,9.238473
296571,10.601234
80215,50.534504
172688,39.874203
46315,14.361925
113047,6.1226034
41304,6.217728
40852,9.601278
33934,6.7790556
148552,83.996025
15013,116.78129
215786,38.125908
31812,1.9830284
98564,4.969024
296699,10.829593
136378,13.942783
225307,24.56373
5740,10.44384
244787,7.682681
232285,44.181404
99749,3.2279344
171345,7.0877695
6594,33.98277
207850,6.8344398
44577,3.9201593
85975,1.2308781
174962,42.363655
120768,3.7426212
197305,13.793137
273546,2.5754495
49778,5.4124746
236164,152.32843
58620,58.43949
63506,31.10068
225298,22.904007
166993,20.223412
75449,9.861704
282188,5.925463
60039,4.9828563
82823,19.53339
280650,12.506443
37122,5.814457
34364,7.958856
207933,4.054103
176144,6.1331506
154902,12.272761
122868,44.524048
2021,22.875385
206537,8.466815
297405,14.865989
70691,39.7475
91119,44.4876
84905,1.419496
149859,10.053098
45279,16.530321
274619,122.89726
9719,26.926907
205859,11.732643
223407,21.850718
91276,10.994226
176981,13.309032
230148,14.258613
101711,2.562691
16213,27.350616
27140,10.10813
253544,6.937717
232154,16.602795
5434,99.76738
139414,27.351963
255246,12.59321
77357,2.356532
260182,5.939002
136635,23.187233
144533,5.904064
181212,4.249328
152836,2.1278985
270815,2.3579695
33666,9.042601
83148,23.641562
249862,11.739756
128125,11.158564
289215,36.22042
220632,16.702091
267822,7.584645
197332,7.066834
9132,44.416313
141006,40.161034
236840,20.15662
64908,18.734262
155830,23.108835
216584,26.460093
150357,12.08438
108613,8.1831045
129465,9.107839
149897,12.759691
146235,4.947872
268495,83.35953
30080,96.66704
218054,7.87323
171686,2.8277278
67872,48.587547
222715,82.91852
248460,7.736525
54738,6.368942
229571,18.486317
192746,13.662742
227955,107.04167
176927,4.8799157
254681,6.5938435
127265,65.00707
244981,8.16005
231799,13.473117
149365,28.434101
188272,61.147163
167510,32.239693
176322,16.880663
266330,19.745676
54148,29.264397
282147,4.5369473
123642,18.79344
201847,23.260614
227536,19.424618
187804,16.034178
200163,6.036605
132048,38.730167
268712,11.612635
7313,14.153601
91004,4.4682255
99219,12.814912
225292,10.326251
215938,32.67158
274224,4.738292
225395,4.089878
24821,3.7758784
280541,4.64848
124289,16.527136
5501,12.756311
75093,14.186268
34574,60.921104
115565,46.497864
223404,20.715178
287878,7.8965416
26808,12.110566
19377,56.63967
218709,28.98654
270994,12.316686
105897,140.38365
112350,24.330328
270620,7.9457483
214880,44.145844
92568,8.428201
287060,8.6684265
9062,10.558292
108064,2.8607836
153585,11.269059
248361,69.145164
278896,17.976103
134496,7.460783
15150,19.203953
174279,13.039997
247988,12.06004
199990,212.16594
18958,4.056769
137779,5.0022783
202364,11.451164
161610,48.686523
181794,1.7229158
147356,42.059383
211845,20.97732
123432,11.644176
158464,12.921276
255214,11.941318
160040,7.5276933
182135,34.1854
252014,2.827558
284150,4.8813167
200712,38.515224
115279,17.507774
254637,6.5601397
164158,9.357759
297144,65.42797
100653,8.384542
276966,4.457876
244609,15.340992
182247,107.3985
153416,2.6524713
134454,23.677126
198884,9.706639
24422,16.372114
178317,4.321178
22903,17.265297
57622,13.636809
193995,3.6524515
119079,44.212517
250283,3.9230232
203735,6.005408
156521,14.707926
257350,1.8730763
105011,7.3474894
208313,68.49701
93252,5.226793
129659,15.396019
206265,45.428135
28493,8.838109
16950,7.615829
191542,9.296898
123891,10.659335
260100,17.7818
212365,21.336445
249185,11.798208
97768,19.7992
203392,14.517455
116147,12.610373
188660,17.413769
36106,17.1835
125596,14.991173
240137,7.4234095
118051,74.52341
65129,15.181039
62953,5.7605743
231186,22.721674
74225,12.993466
139792,3.2215528
187753,9.0358
187612,37.968216
145466,12.606451
145254,150.5186
59323,12.813946
180524,5.7260633
16662,12.237409
290709,9.498059
272682,98.380295
192555,57.06407
146302,33.726963
46210,7.319175
147871,14.836959
25605,14.220208
275849,4.665402
15966,4.167411
81019,4.7562256
274500,23.196547
48221,8.454997
24924,9.964655
74181,11.211243
117598,6.954605
264636,17.4199
122315,22.176065
73961,5.057205
184575,24.454298
281113,13.751174
50182,8.2959175
204005,9.925716
196911,10.941522
31018,6.6699533
131000,7.3697605
107251,10.00754
204269,47.584858
86142,136.83464
73303,53.73664
142212,50.495285
198580,10.84378
147772,25.52118
171613,13.315746
269810,3.5590343
167400,17.775547
156819,120.5602
119341,7.7165747
209315,24.341187
42462,52.02361
131152,6.6410756
295036,17.284767
151005,12.852574
78245,28.666489
281286,2.3458111
287834,5.0769715
26532,41.566856
50120,51.568165
258509,9.318944
34620,11.803901
83798,11.593415
131407,5.077954
240192,15.155887
151216,11.366157
298177,15.48288
79770,9.598015
251275,4.408431
9903,15.181539
139908,2.711002
182891,19.006647
154011,10.355735
187387,3.655382
42028,9.333714
229697,47.843174
227759,88.09854
285318,2.7675333
7769,13.835075
244170,22.547297
167084,49.239628
87036,7.519681
156121,35.1197
53319,25.066338
70311,175.1194
244303,25.604452
204828,17.725363
105464,6.474395
238137,11.576904
183272,22.799896
34186,1.6979694
113488,40.300053
294492,15.144902
201004,8.253696
43300,16.76436
435,50.04278
193710,34.412056
91811,9.552976
44504,12.913057
28270,7.811395
108354,14.953626
71047,19.200247
69184,29.086447
171494,3.0428379
137792,21.250555
289892,10.595269
220916,8.10734
201144,42.999886
118377,33.290844
172924,4.106575
170913,2.154095
101095,2.869639
272353,11.124526
26125,17.943413
134765,23.201622
224823,27.445065
229559,15.77964
239369,6.151488
101961,8.77865
242668,6.230603
90515,15.367595
98249,25.715385
157429,170.01703
191720,2.251088
57187,142.96118
34912,47.483364
147884,85.98417
198847,40.92018
108781,14.977811
22264,24.999931
173186,6.402969
37436,3.6440308
205848,3.1378472
34576,22.024475
46138,11.962588
59574,6.2781887
127406,4.489311
36022,19.831028
232026,5.829873
191639,9.586054
142083,91.51092
241816,15.457122
247477,41.647305
224050,4.457124
157384,125.339096
28630,8.498178
181168,30.682121
50113,5.615859
188571,14.451141
159987,17.393677
291279,5.9486685
198549,18.621788
39787,8.763746
38465,27.858404
277017,8.704366
265568,17.240633
87479,11.887266
136646,8.278895
157407,145.27911
60235,11.376782
282948,34.696754
55932,13.005554
164215,151.2426
160745,50.90246
193837,16.38866
124614,90.07155
263531,3.2149029
224986,9.922717
2317,78.52633
120923,22.139017
291656,14.142792
297189,2.9589264
114769,6.6911836
102014,4.599709
217554,54.63882
31030,23.084032
170131,4.0626717
286263,50.337067
201975,26.765928
229348,13.047427
132558,13.321489
214330,19.127298
9686,13.366378
70342,17.190237
179218,5.70776
63427,21.283993
265625,6.927367
255675,21.993275
246293,14.385803
246546,10.898903
226856,27.753294
80431,34.49401
279502,1.1582128
298105,29.281504
13599,4.182456
219237,5.0631776
263927,3.315164
131154,9.711087
145920,23.898037
269796,9.585005
136197,8.202388
296913,2.3694801
91342,16.39229
5536,18.582882
46970,3.1500394
69447,4.371903
171513,19.618784
182110,5.088077
229080,7.9708858
57580,16.615213
47395,39.371906
72934,25.958967
133047,24.588554
97447,7.3044305
298423,15.947916
81845,14.798343
110927,16.546358
179138,16.468006
20990,56.15241
280470,9.146073
191651,19.88663
178723,17.008425
257149,39.31707
101901,137.74599
117613,13.386324
887,13.679496
247488,9.935173
273188,3.2904944
232968,4.681091
195756,77.15229
67669,10.981069
67241,60.552837
132395,29.948093
204192,29.423632
130382,34.367714
140765,12.671818
87659,11.189835
177967,15.965312
251683,52.234932
268445,34.17304
192085,173.36867
5819,35.075665
254807,21.133303
200747,15.456233
272360,19.056675
138960,8.542355
27541,21.132143
23377,20.514574
181459,14.5436535
83414,13.600422
11224,38.52839
192069,170.57065
122080,121.44763
135849,13.40795
132331,9.56559
135092,22.605156
42972,19.900812
231079,6.489995
123370,8.071056
160469,6.2857695
183325,5.8192444
223344,11.685813
151900,3.6611345
100168,12.1034565
31028,19.970907
51131,6.449257
294708,28.474522
8587,37.966347
215675,17.293623
17410,3.3777456
25313,26.748735
238926,4.426514
212472,1.6625501
78463,15.583418
43891,9.466768
22928,18.2402
49494,12.307009
84041,46.80501
194752,3.372022
92098,30.02409
124072,10.522063
88737,14.807012
222178,13.759643
62320,61.863228
266141,5.275973
69507,17.112144
101381,6.6692863
142593,18.748962
226452,8.831485
223230,5.7226443
31382,36.40079
7555,48.30003
282366,42.32739
223865,7.074491
163379,6.844314
3157,3.40903
269197,10.437505
281080,15.991549
92419,24.499716
198289,43.732704
295070,7.452492
51706,19.992458
224340,11.353809
228013,15.204902
115910,23.617554
143226,15.364684
61961,10.325259
158278,11.6146
134142,19.416311
283846,80.03644
134138,6.6644273
54284,80.88202
254884,1.3683381
93441,77.28038
152995,2.407396
160404,4.7804008
84711,4.845721
91072,50.161465
205510,5.8804307
245199,5.457679
271443,17.30113
266630,18.6825
95701,171.25377
72283,2.3728502
196285,107.65506
241155,14.607316
227904,7.3107586
229583,22.30604
103142,3.5722818
260355,19.942703
114251,27.760836
9947,17.326784
182692,27.114292
257251,13.100669
243963,33.802414
264222,4.9477167
172536,13.518872
204747,52.523075
92993,11.004529
192548,21.651644
281529,3.6241481
102789,29.370754
181512,17.513285
227268,9.150695
258827,59.339607
214842,7.7613835
195977,100.56345
225127,56.170135
207690,13.237812
78240,36.776936
118022,19.743294
150874,11.366149
188679,4.766665
245211,12.740999
19722,60.116493
45351,10.797562
36452,14.122965
295959,3.9743114
259953,32.116894
20366,32.06151
72949,34.652115
248953,14.33284
129145,7.4022717
74132,3.0612574
87320,11.942871
197300,4.840247
82511,9.521836
52753,11.243341
